duration,users
0,16
1,16
2,18
3,19
4,21
5,22
6,25
7,27
8,29
9,32
10,35
11,38
12,41
13,45
14,49
15,53
16,57
17,62
18,67
19,72
20,77
21,83
22,89
23,95
24,101
25,108
26,114
27,122
28,129
29,137
30,144
31,153
32,161
33,170
34,179
35,188
36,198
37,207
38,217
39,228
40,239
41,249
42,261
43,272
44,284
45,296
46,309
47,321
48,335
49,348
50,362
51,375
52,390
53,404
54,419
55,434
56,450
57,466
58,482
59,499
60,515
61,533
62,550
63,568
64,586
65,605
66,623
67,642
68,662
69,682
70,702
71,722
72,743
73,764
74,785
75,807
76,829
77,851
78,874
79,896
80,919
81,943
82,966
83,990
84,1015
85,1039
86,1064
87,1089
88,1114
89,1139
90,1165
91,1191
92,1217
93,1244
94,1270
95,1297
96,1324
97,1352
98,1379
99,1407
100,1435
101,1463
102,1492
103,1521
104,1550
105,1579
106,1608
107,1638
108,1668
109,1698
110,1729
111,1759
112,1790
113,1822
114,1853
115,1885
116,1917
117,1949
118,1981
119,2014
120,2047
121,2080
122,2114
123,2148
124,2182
125,2216
126,2250
127,2285
128,2320
129,2356
130,2391
131,2427
132,2462
133,2498
134,2534
135,2570
136,2605
137,2641
138,2677
139,2712
140,2747
141,2782
142,2817
143,2851
144,2885
145,2919
146,2952
147,2985
148,3018
149,3049
150,3081
151,3112
152,3142
153,3171
154,3200
155,3228
156,3256
157,3282
158,3308
159,3333
160,3357
161,3380
162,3402
163,3424
164,3445
165,3465
166,3484
167,3503
168,3521
169,3539
170,3555
171,3571
172,3587
173,3602
174,3616
175,3630
176,3644
177,3657
178,3669
179,3681
180,3693
181,3704
182,3715
183,3725
184,3735
185,3745
186,3754
187,3764
188,3773
189,3781
190,3790
191,3798
192,3806
193,3814
194,3821
195,3828
196,3835
197,3841
198,3847
199,3852
200,3857
201,3861
202,3865
203,3868
204,3871
205,3873
206,3874
207,3875
208,3875
209,3874
210,3873
211,3870
212,3867
213,3863
214,3858
215,3852
216,3845
217,3837
218,3828
219,3818
220,3807
221,3795
222,3782
223,3768
224,3752
225,3736
226,3719
227,3701
228,3682
229,3662
230,3642
231,3621
232,3599
233,3577
234,3554
235,3531
236,3507
237,3483
238,3459
239,3434
240,3409
241,3384
242,3359
243,3334
244,3309
245,3284
246,3259
247,3234
248,3209
249,3185
250,3161
251,3137
252,3114
253,3091
254,3068
255,3047
256,3025
257,3004
258,2983
259,2963
260,2943
261,2923
262,2904
263,2884
264,2866
265,2847
266,2828
267,2810
268,2792
269,2773
270,2755
271,2737
272,2719
273,2701
274,2683
275,2665
276,2647
277,2629
278,2610
279,2592
280,2573
281,2554
282,2535
283,2516
284,2496
285,2477
286,2456
287,2436
288,2415
289,2394
290,2373
291,2352
292,2330
293,2308
294,2286
295,2264
296,2242
297,2219
298,2196
299,2174
300,2151
301,2128
302,2105
303,2082
304,2059
305,2036
306,2012
307,1989
308,1966
309,1943
310,1920
311,1897
312,1874
313,1851
314,1828
315,1805
316,1783
317,1760
318,1738
319,1715
320,1693
321,1671
322,1649
323,1627
324,1606
325,1584
326,1563
327,1542
328,1520
329,1499
330,1478
331,1458
332,1437
333,1416
334,1396
335,1375
336,1355
337,1335
338,1315
339,1295
340,1276
341,1256
342,1237
343,1217
344,1198
345,1179
346,1160
347,1141
348,1122
349,1103
350,1085
351,1067
352,1048
353,1030
354,1012
355,995
356,977
357,960
358,942
359,925
360,908
361,892
362,876
363,859
364,843
365,828
366,812
367,797
368,782
369,768
370,753
371,739
372,725
373,712
374,699
375,686
376,673
377,661
378,649
379,637
380,626
381,615
382,605
383,595
384,585
385,575
386,566
387,556
388,547
389,539
390,530
391,522
392,514
393,506
394,498
395,491
396,483
397,476
398,469
399,462
400,455
401,448
402,441
403,434
404,427
405,420
406,413
407,406
408,400
409,393
410,386
411,379
412,371
413,364
414,357
415,350
416,343
417,335
418,328
419,320
420,313
421,306
422,298
423,291
424,284
425,277
426,269
427,262
428,255
429,248
430,241
431,234
432,228
433,221
434,215
435,208
436,202
437,196
438,190
439,184
440,179
441,173
442,168
443,163
444,158
445,153
446,149
447,144
448,140
449,136
450,132
451,128
452,125
453,121
454,118
455,115
456,112
457,109
458,106
459,103
460,101
461,98
462,96
463,94
464,91
465,89
466,87
467,85
468,83
469,81
470,80
471,78
472,76
473,75
474,73
475,71
476,70
477,68
478,67
479,65
480,64
481,62
482,61
483,59
484,58
485,57
486,55
487,54
488,53
489,52
490,50
491,49
492,48
493,47
494,46
495,45
496,44
497,43
498,42
499,41
500,40
501,39
502,38
503,37
504,36
505,35
506,34
507,33
508,32
509,32
510,31
511,30
512,29
513,29
514,28
515,27
516,26
517,26
518,25
519,24
520,24
521,23
522,23
523,22
524,21
525,21
526,20
527,20
528,19
529,19
530,18
531,18
532,17
533,16
534,16
535,16
536,15
537,15
538,14
539,14
540,13
541,13
542,12
543,12
544,11
545,11
546,11
547,10
548,10
549,9
550,9
551,9
552,8
553,8
554,8
555,7
556,7
557,7
558,6
559,6
560,6
561,6
562,5
563,5
564,5
565,5
566,4
567,4
568,4
569,4
570,4
571,3
572,3
573,3
574,3
575,3
576,3
577,3
578,2
579,2
580,2
581,2
582,2
583,2
584,2
585,2
586,2
587,2
588,2
589,2
590,2
591,2
592,2
593,2
594,3
595,3
596,3
597,3
598,3
599,3
