duration,users
0,9
1,11
2,14
3,16
4,18
5,20
6,22
7,24
8,26
9,28
10,30
11,31
12,33
13,34
14,36
15,37
16,39
17,40
18,42
19,43
20,45
21,46
22,48
23,49
24,51
25,52
26,54
27,56
28,58
29,59
30,61
31,64
32,66
33,68
34,71
35,73
36,76
37,79
38,82
39,85
40,88
41,92
42,96
43,99
44,104
45,108
46,112
47,117
48,122
49,127
50,133
51,139
52,145
53,151
54,158
55,165
56,172
57,179
58,187
59,195
60,204
61,212
62,222
63,231
64,241
65,251
66,261
67,272
68,282
69,293
70,304
71,316
72,327
73,339
74,351
75,363
76,375
77,388
78,400
79,412
80,425
81,437
82,450
83,463
84,475
85,488
86,500
87,513
88,526
89,538
90,550
91,563
92,575
93,587
94,599
95,611
96,623
97,635
98,646
99,658
100,670
101,682
102,693
103,705
104,716
105,728
106,740
107,751
108,763
109,775
110,786
111,798
112,810
113,822
114,833
115,845
116,857
117,869
118,881
119,893
120,906
121,918
122,930
123,943
124,955
125,968
126,981
127,993
128,1006
129,1019
130,1031
131,1044
132,1057
133,1069
134,1082
135,1094
136,1106
137,1119
138,1131
139,1143
140,1155
141,1166
142,1178
143,1190
144,1201
145,1212
146,1223
147,1234
148,1244
149,1254
150,1264
151,1274
152,1284
153,1293
154,1302
155,1311
156,1319
157,1328
158,1336
159,1344
160,1352
161,1359
162,1366
163,1374
164,1381
165,1387
166,1394
167,1400
168,1407
169,1413
170,1419
171,1424
172,1430
173,1436
174,1441
175,1446
176,1451
177,1456
178,1461
179,1466
180,1471
181,1475
182,1480
183,1484
184,1488
185,1492
186,1496
187,1500
188,1503
189,1507
190,1510
191,1513
192,1515
193,1518
194,1520
195,1522
196,1523
197,1525
198,1526
199,1526
200,1527
201,1527
202,1526
203,1525
204,1524
205,1523
206,1521
207,1518
208,1515
209,1512
210,1508
211,1504
212,1499
213,1494
214,1489
215,1483
216,1476
217,1470
218,1463
219,1456
220,1448
221,1440
222,1432
223,1424
224,1415
225,1407
226,1398
227,1389
228,1380
229,1371
230,1362
231,1353
232,1343
233,1334
234,1325
235,1316
236,1306
237,1297
238,1288
239,1279
240,1271
241,1262
242,1254
243,1246
244,1237
245,1229
246,1222
247,1214
248,1206
249,1199
250,1191
251,1184
252,1176
253,1169
254,1162
255,1154
256,1147
257,1140
258,1133
259,1125
260,1118
261,1111
262,1104
263,1096
264,1089
265,1081
266,1074
267,1066
268,1058
269,1050
270,1042
271,1034
272,1026
273,1018
274,1009
275,1001
276,992
277,983
278,974
279,965
280,956
281,946
282,937
283,928
284,918
285,908
286,898
287,888
288,878
289,868
290,858
291,847
292,837
293,826
294,816
295,805
296,794
297,783
298,772
299,761
300,749
301,738
302,727
303,715
304,704
305,692
306,681
307,669
308,657
309,646
310,634
311,623
312,611
313,600
314,589
315,578
316,567
317,556
318,545
319,534
320,524
321,514
322,503
323,494
324,484
325,475
326,465
327,457
328,448
329,440
330,432
331,424
332,417
333,409
334,403
335,396
336,390
337,384
338,378
339,372
340,367
341,362
342,356
343,352
344,347
345,342
346,337
347,333
348,328
349,324
350,320
351,316
352,311
353,307
354,303
355,299
356,294
357,290
358,285
359,281
360,276
361,272
362,267
363,262
364,257
365,252
366,247
367,242
368,237
369,232
370,226
371,221
372,216
373,211
374,205
375,200
376,195
377,190
378,185
379,180
380,175
381,170
382,165
383,161
384,156
385,151
386,147
387,143
388,139
389,135
390,131
391,128
392,124
393,121
394,118
395,115
396,112
397,109
398,107
399,104
400,102
401,100
402,98
403,96
404,94
405,92
406,91
407,89
408,87
409,86
410,84
411,83
412,82
413,80
414,79
415,78
416,77
417,76
418,74
419,73
420,72
421,71
422,70
423,69
424,67
425,66
426,65
427,64
428,63
429,61
430,60
431,59
432,58
433,57
434,56
435,54
436,53
437,52
438,51
439,50
440,49
441,48
442,47
443,46
444,44
445,43
446,42
447,41
448,40
449,39
450,38
451,37
452,36
453,35
454,35
455,34
456,33
457,32
458,31
459,30
460,29
461,29
462,28
463,27
464,26
465,26
466,25
467,24
468,23
469,23
470,22
471,21
472,21
473,20
474,20
475,19
476,18
477,18
478,17
479,17
480,16
481,16
482,15
483,15
484,14
485,14
486,13
487,13
488,12
489,12
490,11
491,11
492,11
493,10
494,10
495,10
496,9
497,9
498,9
499,8
500,8
501,8
502,7
503,7
504,7
505,6
506,6
507,6
508,6
509,6
510,5
511,5
512,5
513,5
514,4
515,4
516,4
517,4
518,4
519,4
520,4
521,3
522,3
523,3
524,3
525,3
526,3
527,3
528,3
529,3
530,2
531,2
532,2
533,2
534,2
535,2
536,2
537,2
538,2
539,2
540,2
541,2
542,2
543,2
544,2
545,2
546,2
547,2
548,2
549,2
550,2
551,2
552,2
553,2
554,2
555,2
556,2
557,2
558,2
559,2
560,2
561,2
562,2
563,2
564,2
565,2
566,2
567,2
568,2
569,2
570,2
571,2
572,2
573,2
574,2
575,2
576,2
577,2
578,2
579,2
580,2
581,2
582,2
583,2
584,2
585,2
586,2
587,2
588,2
589,2
590,2
591,2
592,2
593,2
594,2
595,2
596,2
597,2
598,2
599,2
